id,airline,flight,source,departure,stops,arrival,destination,class,duration,days_left
8008,Indigo,0.00E+00,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,5.25,29.0
8009,Vistara,UK-880,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,6.17,13.0
8010,,UK-944,Mumbai,Afternoon,one,Night,Chennai,Business,8.08,18.0
8011,GO_FIRST,G8-383,Mumbai,Afternoon,one,Night,Hyderabad,Economy,6.08,45.0
8012,Vistara,UK-873,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,9.33,45.0
8013,Vistara,UK-876,Hyderabad,Night,one,Evening,Bangalore,Economy,21.67,46.0
8014,Air_India,AI-839,Delhi,Night,zero,Night,Hyderabad,Business,2.17,40.0
8015,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Chennai,Business,16.25,39.0
8016,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Business,15.92,14.0
8017,Vistara,UK-955,Delhi,,one,Early_Morning,Hyderabad,Economy,14.08,44.0
8018,,UK-830,Hyderabad,Morning,one,Night,Kolkata,Economy,12.67,45.0
8019,Air_India,AI-673,Mumbai,Early_Morning,,Afternoon,Kolkata,Economy,4.25,10.0
8020,,UK-874,Hyderabad,Morning,one,Evening,Bangalore,Business,10.75,13.0
8021,Air_India,AI-499,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.83,13.0
8022,GO_FIRST,G8-2501,Delhi,,one,Early_Morning,Bangalore,Economy,5.67,42.0
8023,Indigo,0.00E+00,Delhi,Evening,one,Night,Mumbai,Economy,4.92,43.0
8024,Air_India,AI-773,Kolkata,Evening,one,Morning,Bangalore,Economy,17.92,36.0
8025,Air_India,AI-868,Delhi,Evening,one,Night,Kolkata,Business,5.67,44.0
8026,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,47.0
8027,Vistara,UK-950,Mumbai,Night,one,Night,Chennai,Economy,22.33,32.0
8028,Air_India,AI-888,Mumbai,,one,Evening,Hyderabad,Business,24.33,31.0
8029,Air_India,AI-809,Mumbai,Morning,one,Morning,Hyderabad,Business,,3.0
8030,Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Business,17.42,27.0
8031,Vistara,UK-977,Delhi,Evening,one,Morning,Chennai,Business,13.83,15.0
8032,Vistara,UK-810,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.67,21.0
8033,AirAsia,I5-2473,Kolkata,Morning,one,Evening,Hyderabad,Economy,7.92,13.0
8034,GO_FIRST,G8-351,Mumbai,,one,Night,Bangalore,Economy,13.58,23.0
8035,Indigo,6.00E-292,Kolkata,,one,Night,Hyderabad,Economy,5.33,
8036,SpiceJet,SG-8152,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.67,4.0
8037,GO_FIRST,G8-395,Bangalore,Morning,one,Night,Kolkata,Economy,15.42,15.0
8038,Air_India,AI-640,Bangalore,Early_Morning,one,Night,Delhi,Economy,17.17,30.0
8039,Vistara,UK-941,Delhi,Evening,one,Evening,Kolkata,Business,27.17,8.0
8040,Indigo,0.00E+00,Mumbai,Morning,one,Afternoon,Chennai,Economy,4.33,28.0
8041,Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,Business,13.17,9.0
8042,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,Economy,19.92,12.0
8043,SpiceJet,SG-3835,Kolkata,Night,,Afternoon,Hyderabad,Economy,19.5,34.0
8044,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Business,12.17,48.0
8045,Vistara,UK-778,Kolkata,Afternoon,one,Early_Morning,Mumbai,Economy,16.58,33.0
8046,Indigo,0.00E+00,Mumbai,Morning,one,Afternoon,Delhi,Economy,4.25,24.0
8047,Air_India,AI-768,Kolkata,Afternoon,one,Night,Hyderabad,Economy,8.08,7.0
8048,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Business,15.58,21.0
8049,Vistara,UK-975,Delhi,Early_Morning,one,Night,Hyderabad,Business,15.17,34.0
8050,Air_India,AI-430,Chennai,,one,Night,Kolkata,Business,12.42,41.0
8051,GO_FIRST,G8-1404,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,42.0
8052,Air_India,AI-639,Mumbai,Morning,one,Early_Morning,Kolkata,Business,19.75,14.0
8053,Vistara,UK-878,Hyderabad,Afternoon,one,Early_Morning,Bangalore,Economy,18.92,6.0
8054,Air_India,AI-805,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,
8055,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,Business,10.5,14.0
8056,Indigo,0.00E+00,Kolkata,Morning,one,Afternoon,Delhi,Economy,6.92,21.0
8057,Vistara,UK-825,Mumbai,Morning,one,Evening,Delhi,Business,10.17,
8058,Vistara,UK-802,Bangalore,Evening,one,Morning,Mumbai,Business,14.92,18.0
8059,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Business,13.25,4.0
8060,Indigo,0.00E+00,Bangalore,Afternoon,one,Night,Hyderabad,Economy,9.08,37.0
8061,Vistara,UK-683,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,7.0
8062,Vistara,UK-852,Mumbai,Afternoon,one,Evening,Delhi,Economy,4.17,15.0
8063,AirAsia,I5-2991,Kolkata,Night,one,Early_Morning,Mumbai,Economy,9.67,33.0
8064,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,Economy,7.58,
8065,Air_India,AI-541,Hyderabad,Evening,one,Night,Chennai,Business,7.33,39.0
8066,Indigo,0.00E+00,Chennai,,one,Afternoon,Hyderabad,Economy,4.17,35.0
8067,Vistara,UK-852,Bangalore,Morning,one,Night,Chennai,Economy,10.75,41.0
8068,Vistara,UK-988,Mumbai,Night,one,Evening,Kolkata,Business,21.17,41.0
8069,Vistara,UK-898,Hyderabad,,one,Night,Mumbai,Economy,,16.0
8070,Air_India,AI-687,Mumbai,,one,Late_Night,Bangalore,Business,8.17,32.0
8071,Air_India,AI-624,Delhi,,one,Morning,Chennai,Economy,15.92,
8072,Vistara,UK-994,Mumbai,Morning,one,Night,Chennai,Business,9.83,33.0
8073,Air_India,AI-764,Delhi,Evening,,Night,Bangalore,Business,27.92,15.0
8074,Vistara,UK-708,Kolkata,Night,zero,Night,Delhi,Business,2.33,10.0
8075,Air_India,AI-635,Mumbai,Early_Morning,one,Late_Night,Bangalore,Economy,17.08,14.0
8076,GO_FIRST,G8-787,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.25,31.0
8077,Vistara,UK-814,Bangalore,,one,Early_Morning,Mumbai,Economy,10.75,24.0
8078,,UK-824,Chennai,Night,one,Evening,Delhi,Economy,20.42,13.0
8079,Vistara,UK-778,Kolkata,Afternoon,one,Night,Bangalore,Economy,7.33,44.0
8080,AirAsia,I5-2473,Kolkata,Morning,one,Night,Delhi,Economy,12.58,12.0
8081,Vistara,UK-738,Kolkata,Evening,one,Afternoon,Hyderabad,Economy,,32.0
8082,Vistara,UK-954,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,,5.0
8083,Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,Economy,10.0,14.0
8084,Air_India,AI-676,Kolkata,Morning,,Night,Delhi,Economy,11.58,6.0
8085,Vistara,UK-940,Mumbai,Evening,one,Night,Chennai,Business,24.5,18.0
8086,Vistara,UK-657,Bangalore,Morning,two_or_more,Night,Chennai,Economy,11.25,40.0
8087,Indigo,0.00E+00,Hyderabad,Morning,one,Afternoon,Bangalore,Economy,4.25,23.0
8088,Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,,
8089,Vistara,UK-977,Delhi,Evening,,Early_Morning,Bangalore,Business,12.83,12.0
8090,Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Business,25.75,38.0
8091,Air_India,AI-512,Delhi,Afternoon,one,Evening,Bangalore,Economy,27.75,48.0
8092,Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Economy,18.25,4.0
8093,Indigo,0.00E+00,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,7.67,45.0
8094,Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,Business,13.42,16.0
8095,SpiceJet,SG-2697,Mumbai,Night,one,Night,Delhi,Economy,25.92,18.0
8096,Vistara,UK-738,Kolkata,Evening,one,Morning,Mumbai,Economy,16.83,29.0
8097,Indigo,0.00E+00,Chennai,Morning,one,Evening,Kolkata,Economy,8.42,13.0
8098,Indigo,0.00E+00,Delhi,Morning,,Evening,Hyderabad,Economy,7.75,20.0
8099,Air_India,AI-762,Delhi,Night,one,Night,Mumbai,Business,23.83,39.0
8100,Vistara,UK-953,Delhi,Night,one,Afternoon,Hyderabad,Economy,15.58,22.0
8101,Air_India,AI-573,Kolkata,Evening,one,Afternoon,Delhi,Economy,18.75,13.0
8102,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Economy,15.0,17.0
8103,Air_India,AI-868,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,6.0
8104,AirAsia,I5-942,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,14.25,49.0
8105,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,12.33,30.0
8106,Air_India,AI-473,Delhi,Evening,one,Evening,Mumbai,Business,,28.0
8107,Vistara,UK-851,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,13.92,20.0
8108,Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,Economy,22.33,48.0
8109,Vistara,UK-836,Chennai,Morning,,Evening,Bangalore,Economy,8.5,29.0
8110,Vistara,UK-928,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,6.08,18.0
8111,Indigo,0.00E+00,Delhi,,,Afternoon,Kolkata,Economy,5.58,31.0
8112,Indigo,0.00E+00,Hyderabad,Early_Morning,two_or_more,Night,Chennai,Economy,15.42,14.0
8113,Vistara,UK-852,Bangalore,Morning,zero,Morning,Mumbai,Economy,1.92,13.0
8114,Air_India,AI-640,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Economy,29.67,22.0
8115,Air_India,AI-473,Delhi,Evening,one,Evening,Mumbai,Business,22.75,33.0
8116,,UK-846,Bangalore,Morning,one,Early_Morning,Hyderabad,Business,23.33,8.0
8117,AirAsia,I5-740,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.25,21.0
8118,Vistara,UK-826,Chennai,Afternoon,two_or_more,Afternoon,Hyderabad,Economy,23.75,29.0
8119,Vistara,UK-651,Mumbai,,two_or_more,Night,Bangalore,Economy,30.58,
8120,Air_India,AI-748,Bangalore,Late_Night,one,Morning,Delhi,Business,6.58,27.0
8121,Vistara,UK-708,Kolkata,,one,Morning,Bangalore,Economy,12.25,11.0
8122,Indigo,0.00E+00,Delhi,,one,Early_Morning,Chennai,Economy,10.5,6.0
8123,Vistara,UK-871,Delhi,,one,Morning,Mumbai,Economy,13.42,
8124,,AI-774,Mumbai,Night,zero,Night,Kolkata,Business,2.75,28.0
8125,Air_India,AI-774,Mumbai,Night,one,Night,Hyderabad,Business,24.33,3.0
8126,AirAsia,I5-1229,Chennai,Night,one,Morning,Kolkata,Economy,9.5,48.0
8127,GO_FIRST,G8-625,Hyderabad,Morning,one,Night,Mumbai,Economy,9.75,43.0
8128,Indigo,0.00E+00,Mumbai,Evening,one,Night,Chennai,Economy,5.08,28.0
8129,Air_India,AI-888,Mumbai,,one,Evening,Hyderabad,Business,24.33,24.0
8130,Indigo,0.00E+00,Hyderabad,Morning,zero,Morning,Bangalore,Economy,1.33,6.0
8131,AirAsia,I5-942,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,14.25,26.0
8132,AirAsia,I5-336,Mumbai,Night,zero,Night,Bangalore,Economy,1.92,44.0
8133,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Business,11.08,45.0
8134,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Chennai,Business,13.75,
8135,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Chennai,Business,15.83,7.0
8136,Air_India,AI-805,Delhi,Evening,zero,Night,Mumbai,Business,2.17,27.0
8137,Vistara,UK-985,Delhi,Evening,one,Morning,Chennai,Economy,13.0,7.0
8138,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.25,4.0
8139,Air_India,AI-764,Delhi,Evening,one,Night,Chennai,Economy,6.25,3.0
8140,,AI-671,Mumbai,Morning,one,Night,Delhi,Business,14.17,
8141,Air_India,AI-505,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.92,
8142,Vistara,UK-826,Chennai,Afternoon,one,Evening,Kolkata,Economy,7.42,5.0
8143,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Economy,16.08,5.0
8144,Air_India,AI-473,Delhi,Evening,one,Evening,Mumbai,Business,22.75,25.0
8145,Air_India,AI-764,Delhi,Evening,one,Night,Mumbai,Economy,27.17,12.0
8146,Indigo,0.00E+00,Bangalore,Afternoon,one,Night,Kolkata,Economy,8.0,21.0
8147,Vistara,UK-829,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,35.0
8148,Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,Business,20.33,34.0
8149,Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.83,36.0
8150,Air_India,AI-9875,Hyderabad,Morning,one,Night,Delhi,Economy,9.58,11.0
8151,Vistara,UK-940,Mumbai,Evening,one,Morning,Kolkata,Business,13.83,34.0
8152,Vistara,UK-720,Kolkata,Early_Morning,two_or_more,Evening,Bangalore,Economy,10.58,19.0
8153,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Chennai,Business,14.75,
8154,Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,Business,14.5,46.0
8155,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.0,28.0
8156,Indigo,0.00E+00,Hyderabad,Afternoon,one,Night,Delhi,Economy,8.67,9.0
8157,AirAsia,I5-2991,Kolkata,Night,zero,Late_Night,Bangalore,Economy,2.75,39.0
8158,Air_India,AI-538,Chennai,Night,,Morning,Bangalore,Business,12.58,14.0
8159,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Business,11.67,5.0
8160,Indigo,6.00E-168,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,22.0
8161,Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,Business,14.92,15.0
8162,Vistara,UK-814,Bangalore,Night,one,Morning,Hyderabad,Economy,12.5,40.0
8163,SpiceJet,SG-8941,Delhi,Afternoon,one,Night,Hyderabad,Economy,5.92,43.0
8164,SpiceJet,SG-8130,Kolkata,Early_Morning,,Night,Mumbai,Economy,16.0,4.0
8165,Vistara,UK-819,Delhi,Afternoon,two_or_more,Night,Chennai,Business,8.83,49.0
8166,Air_India,AI-867,Mumbai,Night,zero,Night,Delhi,Business,2.25,
8167,Air_India,AI-569,Chennai,Early_Morning,zero,Morning,Mumbai,Business,1.75,24.0
8168,Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,Business,11.5,37.0
8169,Vistara,UK-963,Delhi,Morning,one,Evening,Kolkata,Business,8.0,26.0
8170,Vistara,UK-809,Delhi,Evening,one,Night,Hyderabad,Economy,25.08,
8171,AirAsia,I5-550,Delhi,Evening,one,Night,Chennai,Economy,6.42,34.0
8172,Air_India,AI-636,Delhi,,one,Night,Hyderabad,Economy,7.08,33.0
8173,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Hyderabad,Business,22.42,32.0
8174,GO_FIRST,G8-244,Mumbai,Evening,one,Late_Night,Chennai,Economy,7.0,34.0
8175,AirAsia,I5-482,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,40.0
8176,AirAsia,I5-798,Delhi,Afternoon,one,Night,Bangalore,Economy,10.58,24.0
8177,Vistara,UK-828,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,27.0
8178,Vistara,UK-876,Hyderabad,,one,Afternoon,Delhi,Economy,15.08,
8179,Air_India,AI-502,Delhi,Afternoon,one,Morning,Hyderabad,Economy,19.33,20.0
8180,Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,31.0
8181,AirAsia,I5-550,Delhi,Evening,one,Morning,Chennai,Economy,15.75,20.0
8182,Vistara,UK-774,Kolkata,,one,Morning,Bangalore,Business,14.17,49.0
8183,GO_FIRST,G8-116,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.25,17.0
8184,Vistara,UK-812,Delhi,Afternoon,two_or_more,Morning,Chennai,Economy,19.5,47.0
8185,GO_FIRST,G8-7547,Bangalore,Morning,one,Evening,Delhi,Economy,,26.0
8186,Indigo,0.00E+00,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.92,34.0
8187,Vistara,UK-824,Chennai,,one,Evening,Delhi,Economy,23.33,
8188,Air_India,AI-538,Chennai,Night,zero,Night,Delhi,Economy,2.83,15.0
8189,Air_India,AI-768,Kolkata,Afternoon,one,Night,Chennai,Business,8.08,28.0
8190,Vistara,UK-910,Mumbai,Evening,one,Night,Chennai,Business,26.67,43.0
8191,AirAsia,I5-620,Mumbai,Early_Morning,,Evening,Hyderabad,Economy,14.5,37.0
8192,Air_India,AI-637,Mumbai,Evening,two_or_more,Morning,Bangalore,Economy,14.33,42.0
8193,Indigo,0.00E+00,Chennai,Afternoon,one,Night,Kolkata,Economy,7.58,18.0
8194,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.83,26.0
8195,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,Business,17.58,16.0
8196,AirAsia,I5-592,Bangalore,Evening,one,Late_Night,Delhi,Economy,8.83,39.0
8197,AirAsia,I5-1569,Mumbai,Night,one,Morning,Delhi,Economy,11.58,32.0
8198,Vistara,UK-776,Kolkata,Evening,one,Evening,Bangalore,Economy,24.17,42.0
8199,Vistara,UK-910,Mumbai,Evening,one,Afternoon,Hyderabad,Economy,19.0,4.0
8200,Air_India,AI-607,Mumbai,Evening,,Night,Delhi,Economy,7.17,20.0
8201,SpiceJet,SG-678,Chennai,Early_Morning,one,Night,Delhi,Economy,,25.0
8202,GO_FIRST,G8-383,Mumbai,Afternoon,one,Late_Night,Hyderabad,Economy,9.5,25.0
8203,GO_FIRST,G8-346,Delhi,Evening,one,Early_Morning,Kolkata,Economy,11.83,44.0
8204,GO_FIRST,G8-503,Hyderabad,Morning,zero,Afternoon,Chennai,Economy,1.25,47.0
8205,Air_India,AI-676,Kolkata,Morning,one,Night,Hyderabad,Economy,11.92,10.0
8206,Air_India,AI-505,Bangalore,Morning,one,Night,Kolkata,Economy,11.92,33.0
8207,Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Economy,19.92,39.0
8208,Indigo,0.00E+00,Delhi,,one,Late_Night,Chennai,Economy,4.92,37.0
8209,Air_India,AI-774,Mumbai,Night,one,Evening,Delhi,Business,21.08,9.0
8210,SpiceJet,SG-516,Kolkata,Early_Morning,zero,Morning,Bangalore,Economy,2.5,3.0
8211,Vistara,UK-874,Hyderabad,,one,Morning,Chennai,Business,24.33,29.0
8212,Indigo,0.00E+00,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,,34.0
8213,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,10.17,23.0
8214,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Hyderabad,Business,12.83,45.0
8215,,G8-801,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.75,5.0
8216,Air_India,AI-764,Delhi,Evening,zero,Evening,Kolkata,Economy,2.25,
8217,Air_India,AI-887,Delhi,Early_Morning,one,Night,Kolkata,Business,16.67,15.0
8218,GO_FIRST,G8-101,Delhi,Early_Morning,one,Morning,Bangalore,Economy,6.0,15.0
8219,Vistara,UK-706,Kolkata,Morning,,Evening,Hyderabad,Business,9.67,5.0
8220,Indigo,0.00E+00,Chennai,Evening,zero,Evening,Hyderabad,Economy,1.0,44.0
8221,Air_India,AI-807,Delhi,Evening,one,Evening,Kolkata,Economy,24.25,5.0
8222,Air_India,AI-479,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,31.0
8223,GO_FIRST,G8-7559,Bangalore,Afternoon,zero,Evening,Kolkata,Economy,2.5,16.0
8224,Air_India,AI-671,Mumbai,Morning,one,Evening,Delhi,Business,10.83,38.0
8225,SpiceJet,SG-923,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.58,38.0
8226,Indigo,0.00E+00,Bangalore,Afternoon,zero,Evening,Hyderabad,Economy,1.67,2.0
8227,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Business,15.5,14.0
8228,AirAsia,I5-722,Bangalore,Late_Night,zero,Late_Night,Delhi,Economy,2.92,25.0
8229,GO_FIRST,G8-7547,Bangalore,Morning,one,Night,Chennai,Economy,12.33,43.0
8230,Vistara,UK-772,Kolkata,Morning,one,Morning,Chennai,Business,25.42,9.0
8231,Vistara,UK-898,Hyderabad,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.92,21.0
8232,Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,Business,6.42,48.0
8233,Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,Economy,,
8234,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,10.08,19.0
8235,Indigo,0.00E+00,Delhi,Night,one,Early_Morning,Hyderabad,Economy,9.08,20.0
8236,Vistara,UK-955,Delhi,Evening,one,Night,Chennai,Business,5.33,24.0
8237,GO_FIRST,G8-505,Chennai,Evening,zero,Evening,Hyderabad,Economy,1.25,28.0
8238,,G8-305,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Economy,1.92,45.0
8239,Air_India,AI-610,Bangalore,Evening,zero,Night,Mumbai,Economy,1.92,43.0
8240,Indigo,0.00E+00,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.25,
8241,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,38.0
8242,AirAsia,I5-620,Mumbai,Early_Morning,one,Evening,Delhi,Economy,13.42,45.0
8243,Indigo,0.00E+00,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,
8244,Indigo,0.00E+00,Delhi,Morning,one,Evening,Kolkata,Economy,5.75,45.0
8245,Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,Economy,20.92,25.0
8246,Vistara,UK-853,Mumbai,Afternoon,one,Night,Hyderabad,Economy,4.92,48.0
8247,Air_India,AI-9745,Kolkata,Morning,two_or_more,Morning,Chennai,Economy,23.33,14.0
8248,Air_India,AI-570,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,7.67,31.0
8249,SpiceJet,SG-8264,Kolkata,Night,one,Night,Mumbai,Economy,24.17,20.0
8250,GO_FIRST,G8-7547,Bangalore,Morning,one,Night,Delhi,Economy,10.17,22.0
8251,Vistara,UK-771,Mumbai,Early_Morning,one,Night,Delhi,Economy,14.17,30.0
8252,Indigo,0.00E+00,Delhi,Evening,one,Late_Night,Bangalore,Economy,9.17,38.0
8253,Indigo,0.00E+00,Hyderabad,Evening,one,Night,Chennai,Economy,6.5,24.0
8254,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Business,6.17,4.0
8255,Vistara,UK-995,Delhi,Morning,one,Evening,Kolkata,Business,9.58,5.0
8256,Vistara,UK-814,Bangalore,Night,,Evening,Kolkata,Business,20.92,20.0
8257,GO_FIRST,G8-7547,Bangalore,Morning,one,Night,Kolkata,Economy,13.58,30.0
8258,Vistara,UK-657,Bangalore,Morning,two_or_more,Night,Hyderabad,Economy,11.42,4.0
8259,Vistara,UK-981,Delhi,Night,one,Morning,Bangalore,Business,13.08,
8260,Air_India,AI-539,Chennai,,one,Morning,Mumbai,Business,16.08,10.0
8261,Air_India,AI-573,Kolkata,Evening,one,Afternoon,Delhi,Business,18.75,39.0
8262,Air_India,AI-9505,Bangalore,Morning,one,Night,Hyderabad,Economy,12.08,
8263,Air_India,AI-9745,Kolkata,Morning,one,Evening,Mumbai,Economy,5.83,23.0
8264,Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,Business,6.33,22.0
8265,AirAsia,I5-818,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,13.83,
8266,Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,Business,26.17,27.0
8267,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,Business,8.0,25.0
8268,GO_FIRST,G8-285,Bangalore,Afternoon,one,Evening,Mumbai,Economy,,15.0
8269,Air_India,AI-807,Delhi,Evening,zero,Night,Bangalore,Business,2.75,23.0
8270,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,Business,9.83,26.0
8271,GO_FIRST,G8-287,Mumbai,Morning,one,Night,Delhi,Economy,9.67,42.0
8272,Vistara,UK-826,Chennai,Afternoon,one,Evening,Bangalore,Economy,5.25,11.0
8273,Vistara,UK-812,Bangalore,Morning,one,Evening,Chennai,Business,6.58,36.0
8274,Indigo,0.00E+00,Delhi,Afternoon,one,Night,Kolkata,Economy,7.0,14.0
8275,AirAsia,I5-1782,Bangalore,Night,one,Early_Morning,Mumbai,Economy,10.92,49.0
8276,Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,38.0
8277,,AI-543,Hyderabad,Morning,one,Evening,Mumbai,Economy,8.67,14.0
8278,Vistara,UK-870,Hyderabad,Night,one,Morning,Kolkata,Business,12.0,37.0
8279,GO_FIRST,G8-426,Hyderabad,Night,one,Morning,Mumbai,Economy,10.83,
8280,Indigo,0.00E+00,Delhi,Afternoon,one,Night,Hyderabad,Economy,,42.0
8281,Vistara,UK-820,Bangalore,Evening,one,Morning,Kolkata,Economy,15.75,15.0
8282,,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,41.0
8283,GO_FIRST,G8-244,Mumbai,Evening,one,Night,Bangalore,Economy,5.5,20.0
8284,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,8.58,44.0
8285,Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,Economy,7.92,
8286,Vistara,UK-830,Hyderabad,,one,Night,Mumbai,Business,13.75,
8287,,UK-820,Bangalore,Evening,one,Night,Mumbai,Business,27.42,3.0
8288,SpiceJet,SG-8130,Kolkata,Early_Morning,one,Morning,Mumbai,Economy,26.58,3.0
8289,Vistara,UK-981,Delhi,Night,one,Morning,Kolkata,Business,11.83,12.0
8290,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Bangalore,Economy,15.92,49.0
8291,Vistara,UK-876,Hyderabad,Night,one,Night,Bangalore,Economy,23.33,8.0
8292,GO_FIRST,G8-1404,Delhi,Morning,one,Evening,Kolkata,Economy,7.08,29.0
8293,Air_India,AI-9745,Kolkata,,,Evening,Mumbai,Economy,5.83,14.0
8294,Indigo,0.00E-02,Bangalore,Evening,one,Late_Night,Mumbai,Economy,4.83,44.0
8295,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,14.67,23.0
8296,Vistara,UK-811,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,26.83,47.0
8297,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Business,5.58,4.0
8298,GO_FIRST,G8-530,Delhi,,one,Evening,Kolkata,Economy,10.5,41.0
8299,GO_FIRST,G8-571,Hyderabad,Night,one,Late_Night,Delhi,Economy,6.0,14.0
8300,SpiceJet,SG-8108,Chennai,Night,zero,Late_Night,Delhi,Economy,2.75,25.0
8301,Vistara,UK-890,Hyderabad,Evening,zero,Evening,Delhi,Economy,,14.0
